name,source,kw,kvar,critical_load_factor
load.load_p3rlv2126_2,p3rlv2126,6.640355237,1.946761882,1
load.load_p3rlv2127_1,p3rlv2127,2.022623789,0.014132802,1
load.load_p3rlv2127_2,p3rlv2127,2.022623789,0.014132802,1
load.load_p3rlv2128_1,p3rlv2128,1.291842018,0.78771976,1
load.load_p3rlv2128_2,p3rlv2128,1.291842018,0.78771976,1
load.load_p3rlv2129_1,p3rlv2129,0.772705532,0.335682867,1
load.load_p3rlv2129_2,p3rlv2129,0.772705532,0.335682867,1
load.load_p3rlv2130,p3rlv2130,50.93071033,12.48576475,1
load.load_p3rlv2131_1,p3rlv2131,4.890023894,1.238282655,1
load.load_p3rlv2131_2,p3rlv2131,4.890023894,1.238282655,1
load.load_p3rlv2132_1,p3rlv2132,3.824977939,0.125553214,1
load.load_p3rlv2132_2,p3rlv2132,3.824977939,0.125553214,1
load.load_p3rlv2133_1,p3rlv2133,1.667630634,0.512344614,1
load.load_p3rlv2133_2,p3rlv2133,1.667630634,0.512344614,1
load.load_p3rlv2134,p3rlv2134,164.5357585,13.33410335,1
load.load_p3rlv2135_1,p3rlv2135,2.396349423,0.134025644,1
load.load_p3rlv2135_2,p3rlv2135,2.396349423,0.134025644,1
load.load_p3rlv2136_1,p3rlv2136,1.59240679,0.466816408,1
load.load_p3rlv2136_2,p3rlv2136,1.59240679,0.466816408,1
load.load_p3rlv2137_1,p3rlv2137,0.353957871,0.148456541,1
load.load_p3rlv2137_2,p3rlv2137,0.353957871,0.148456541,1
load.load_p3rlv2138_1,p3rlv2138,1.523988788,0.607279462,1
load.load_p3rlv2138_2,p3rlv2138,1.523988788,0.607279462,1
load.load_p3rlv2139_1,p3rlv2139,4.675921767,1.236973803,1
load.load_p3rlv2139_2,p3rlv2139,4.675921767,1.236973803,1
load.load_p3rlv2140_1,p3rlv2140,1.291842018,0.78771976,1
load.load_p3rlv2140_2,p3rlv2140,1.291842018,0.78771976,1
load.load_p3rlv2141_1,p3rlv2141,12.59063243,1.68018777,1
load.load_p3rlv2141_2,p3rlv2141,12.59063243,1.68018777,1
load.load_p3rlv2142_1,p3rlv2142,2.28169281,0.410732919,1
load.load_p3rlv2142_2,p3rlv2142,2.28169281,0.410732919,1
load.load_p3rlv2143_1,p3rlv2143,1.350368711,0.491440697,1
load.load_p3rlv2143_2,p3rlv2143,1.350368711,0.491440697,1
load.load_p3rlv2144_1,p3rlv2144,3.902476984,1.477835855,1
load.load_p3rlv2144_2,p3rlv2144,3.902476984,1.477835855,1
load.load_p3rlv2145_1,p3rlv2145,2.090913097,0.566674434,1
load.load_p3rlv2145_2,p3rlv2145,2.090913097,0.566674434,1
load.load_p3rlv2146_1,p3rlv2146,3.615406535,0.369487585,1
load.load_p3rlv2146_2,p3rlv2146,3.615406535,0.369487585,1
load.load_p3rlv2148_1,p3rlv2148,2.591196692,0.249311288,1
load.load_p3rlv2148_2,p3rlv2148,2.591196692,0.249311288,1
load.load_p3rlv2150_1,p3rlv2150,2.227517005,0.659991615,1
load.load_p3rlv2150_2,p3rlv2150,2.227517005,0.659991615,1
load.load_p3rlv2153_1,p3rlv2153,3.969160445,0.701681322,1
load.load_p3rlv2153_2,p3rlv2153,3.969160445,0.701681322,1
load.load_p3rlv2155_1,p3rlv2155,2.625479879,0.252924942,1
load.load_p3rlv2155_2,p3rlv2155,2.625479879,0.252924942,1
load.load_p3rlv2156_1,p3rlv2156,1.529089592,0.362478084,1
load.load_p3rlv2156_2,p3rlv2156,1.529089592,0.362478084,1
load.load_p3rlv2157_1,p3rlv2157,2.714631218,0.112644822,1
load.load_p3rlv2157_2,p3rlv2157,2.714631218,0.112644822,1
load.load_p3rlv2158_1,p3rlv2158,2.442553548,0.693426444,1
load.load_p3rlv2158_2,p3rlv2158,2.442553548,0.693426444,1
load.load_p3rlv2159_1,p3rlv2159,1.839175602,0.455722132,1
load.load_p3rlv2159_2,p3rlv2159,1.839175602,0.455722132,1
load.load_p3rlv2160_1,p3rlv2160,1.909154075,0.509241053,1
load.load_p3rlv2160_2,p3rlv2160,1.909154075,0.509241053,1
load.load_p3rlv2161_1,p3rlv2161,2.087373788,0.423263524,1
load.load_p3rlv2161_2,p3rlv2161,2.087373788,0.423263524,1
load.load_p3rlv2162_1,p3rlv2162,2.197683642,0.105122018,1
load.load_p3rlv2162_2,p3rlv2162,2.197683642,0.105122018,1
load.load_p3rlv2163_1,p3rlv2163,1.910252394,0.367534224,1
load.load_p3rlv2163_2,p3rlv2163,1.910252394,0.367534224,1
load.load_p3rlv2164_1,p3rlv2164,2.593716212,0.716661866,1
load.load_p3rlv2164_2,p3rlv2164,2.593716212,0.716661866,1
load.load_p3rlv2165_1,p3rlv2165,2.410143339,0.66892942,1
load.load_p3rlv2165_2,p3rlv2165,2.410143339,0.66892942,1
load.load_p3rlv2166_1,p3rlv2166,2.166105147,0.631716191,1
load.load_p3rlv2166_2,p3rlv2166,2.166105147,0.631716191,1
load.load_p3rlv2168_1,p3rlv2168,1.714262562,0.416677114,1
load.load_p3rlv2168_2,p3rlv2168,1.714262562,0.416677114,1
load.load_p3rlv2169_1,p3rlv2169,2.451913661,0.705497053,1
load.load_p3rlv2169_2,p3rlv2169,2.451913661,0.705497053,1
load.load_p3rlv2170_1,p3rlv2170,2.714631218,0.112644822,1
load.load_p3rlv2170_2,p3rlv2170,2.714631218,0.112644822,1
load.load_p3rlv2171_1,p3rlv2171,3.980078544,0.259762993,1
load.load_p3rlv2171_2,p3rlv2171,3.980078544,0.259762993,1
load.load_p3rlv2172_1,p3rlv2172,3.443583113,0.257630657,1
load.load_p3rlv2172_2,p3rlv2172,3.443583113,0.257630657,1
load.load_p3rlv2173_1,p3rlv2173,5.547211687,0.18814377,1
load.load_p3rlv2173_2,p3rlv2173,5.547211687,0.18814377,1
load.load_p3rlv2174_1,p3rlv2174,2.84106784,0.375047702,1
load.load_p3rlv2174_2,p3rlv2174,2.84106784,0.375047702,1
load.load_p3rlv2201_1,p3rlv2201,5.953995962,0.859719913,1
load.load_p3rlv2201_2,p3rlv2201,5.953995962,0.859719913,1
load.load_p3rlv2202_1,p3rlv2202,1.632386707,0.402551712,1
load.load_p3rlv2202_2,p3rlv2202,1.632386707,0.402551712,1
load.load_p3rlv2203_1,p3rlv2203,2.606959917,0.555030708,1
load.load_p3rlv2203_2,p3rlv2203,2.606959917,0.555030708,1
load.load_p3rlv2204_1,p3rlv2204,3.036379945,0.877369676,1
load.load_p3rlv2204_2,p3rlv2204,3.036379945,0.877369676,1
load.load_p3rlv2205_1,p3rlv2205,0.643426089,0.258895618,1
load.load_p3rlv2205_2,p3rlv2205,0.643426089,0.258895618,1
load.load_p3rlv2206_1,p3rlv2206,3.498014755,0.018922139,1
load.load_p3rlv2206_2,p3rlv2206,3.498014755,0.018922139,1
load.load_p3rlv2207_1,p3rlv2207,2.167256126,0.724095609,1
load.load_p3rlv2207_2,p3rlv2207,2.167256126,0.724095609,1
load.load_p3rlv2208_1,p3rlv2208,2.445994318,0.859707333,1
load.load_p3rlv2208_2,p3rlv2208,2.445994318,0.859707333,1
load.load_p3rlv2209_1,p3rlv2209,3.025577912,0.647990769,1
load.load_p3rlv2209_2,p3rlv2209,3.025577912,0.647990769,1
load.load_p3rlv2210_1,p3rlv2210,2.138153713,0.428487045,1
load.load_p3rlv2210_2,p3rlv2210,2.138153713,0.428487045,1
load.load_p3rlv2211_1,p3rlv2211,2.237018165,0.580660371,1
load.load_p3rlv2211_2,p3rlv2211,2.237018165,0.580660371,1
load.load_p3rlv2212_1,p3rlv2212,2.501244965,0.730719332,1
load.load_p3rlv2212_2,p3rlv2212,2.501244965,0.730719332,1
load.load_p3rlv2213_1,p3rlv2213,1.479752287,0.616043925,1
load.load_p3rlv2213_2,p3rlv2213,1.479752287,0.616043925,1
load.load_p3rlv2214_1,p3rlv2214,1.164837591,0.44302024,1
load.load_p3rlv2214_2,p3rlv2214,1.164837591,0.44302024,1
load.load_p3rlv2215_1,p3rlv2215,2.136651452,0.586908988,1
load.load_p3rlv2215_2,p3rlv2215,2.136651452,0.586908988,1
load.load_p3rlv2216_1,p3rlv2216,2.61808849,0.209237935,1
load.load_p3rlv2216_2,p3rlv2216,2.61808849,0.209237935,1
load.load_p3rlv2217_1,p3rlv2217,6.171921266,0.296216185,1
load.load_p3rlv2217_2,p3rlv2217,6.171921266,0.296216185,1
load.load_p3rlv2218_1,p3rlv2218,2.273761171,0.638890962,1
load.load_p3rlv2218_2,p3rlv2218,2.273761171,0.638890962,1
load.load_p3rlv2219_1,p3rlv2219,5.639600724,0.922846466,1
load.load_p3rlv2219_2,p3rlv2219,5.639600724,0.922846466,1
load.load_p3rlv2220_1,p3rlv2220,7.315343347,1.48707186,1
load.load_p3rlv2220_2,p3rlv2220,7.315343347,1.48707186,1
load.load_p3rlv2221_1,p3rlv2221,2.606959917,0.555030708,1
load.load_p3rlv2221_2,p3rlv2221,2.606959917,0.555030708,1
load.load_p3rlv2222_1,p3rlv2222,3.369508331,0.81986087,1
load.load_p3rlv2222_2,p3rlv2222,3.369508331,0.81986087,1
load.load_p3rlv2223_1,p3rlv2223,1.52735701,0.355599352,1
load.load_p3rlv2223_2,p3rlv2223,1.52735701,0.355599352,1
load.load_p3rlv2224_1,p3rlv2224,3.853488185,0.81279527,1
load.load_p3rlv2224_2,p3rlv2224,3.853488185,0.81279527,1
load.load_p3rlv2225,p3rlv2225,23.37568432,6.241643615,1
load.load_p3rlv2226_1,p3rlv2226,4.228364696,0.730169563,1
load.load_p3rlv2226_2,p3rlv2226,4.228364696,0.730169563,1
load.load_p3rlv2227_1,p3rlv2227,2.52025939,0.697344582,1
load.load_p3rlv2227_2,p3rlv2227,2.52025939,0.697344582,1
load.load_p3rlv2228_1,p3rlv2228,3.135014324,1.135189845,1
load.load_p3rlv2228_2,p3rlv2228,3.135014324,1.135189845,1
load.load_p3rlv2229_1,p3rlv2229,1.244010122,0.106487031,1
load.load_p3rlv2229_2,p3rlv2229,1.244010122,0.106487031,1
load.load_p3rlv2230_1,p3rlv2230,2.227517005,0.659991615,1
load.load_p3rlv2230_2,p3rlv2230,2.227517005,0.659991615,1
load.load_p3rlv2231_1,p3rlv2231,2.963178893,1.00980108,1
load.load_p3rlv2231_2,p3rlv2231,2.963178893,1.00980108,1
load.load_p3rlv2232_1,p3rlv2232,2.507604636,0.717947779,1
load.load_p3rlv2232_2,p3rlv2232,2.507604636,0.717947779,1
load.load_p3rlv2233_1,p3rlv2233,2.593716212,0.716661866,1
load.load_p3rlv2233_2,p3rlv2233,2.593716212,0.716661866,1
load.load_p3rlv2234_1,p3rlv2234,2.606959917,0.555030708,1
load.load_p3rlv2234_2,p3rlv2234,2.606959917,0.555030708,1
load.load_p3rlv2235,p3rlv2235,16.16001957,4.435654733,1
load.load_p3rlv2236_1,p3rlv2236,5.920400169,0.217462757,1
load.load_p3rlv2236_2,p3rlv2236,5.920400169,0.217462757,1
load.load_p3rlv2237_1,p3rlv2237,1.195601026,0.437946376,1
load.load_p3rlv2237_2,p3rlv2237,1.195601026,0.437946376,1
load.load_p3rlv2238_1,p3rlv2238,0.391996645,0.255268978,1
load.load_p3rlv2238_2,p3rlv2238,0.391996645,0.255268978,1
load.load_p3rlv2239_1,p3rlv2239,5.961931682,1.679314971,1
load.load_p3rlv2239_2,p3rlv2239,5.961931682,1.679314971,1
load.load_p3rlv2240_1,p3rlv2240,1.765365752,0.442647178,1
load.load_p3rlv2240_2,p3rlv2240,1.765365752,0.442647178,1
load.load_p3rlv2241_1,p3rlv2241,0.935374289,0.363000605,1
load.load_p3rlv2241_2,p3rlv2241,0.935374289,0.363000605,1
load.load_p3rlv2242_1,p3rlv2242,2.606959917,0.555030708,1
load.load_p3rlv2242_2,p3rlv2242,2.606959917,0.555030708,1
load.load_p3rlv2243_1,p3rlv2243,5.409181062,1.484467119,1
load.load_p3rlv2243_2,p3rlv2243,5.409181062,1.484467119,1
load.load_p3rlv2244_1,p3rlv2244,2.208497023,0.60599294,1
load.load_p3rlv2244_2,p3rlv2244,2.208497023,0.60599294,1
load.load_p3rlv2245_1,p3rlv2245,1.469946218,0.381597852,1
load.load_p3rlv2245_2,p3rlv2245,1.469946218,0.381597852,1
load.load_p3rlv2246_1,p3rlv2246,2.714631218,0.112644822,1
load.load_p3rlv2246_2,p3rlv2246,2.714631218,0.112644822,1
load.load_p3rlv2247_1,p3rlv2247,1.688924632,0.436438808,1
load.load_p3rlv2247_2,p3rlv2247,1.688924632,0.436438808,1
load.load_p3rlv2248_1,p3rlv2248,2.049191557,1.150653776,1
load.load_p3rlv2248_2,p3rlv2248,2.049191557,1.150653776,1
load.load_p3rlv2249_1,p3rlv2249,1.990246926,0.974221996,1
load.load_p3rlv2249_2,p3rlv2249,1.990246926,0.974221996,1
load.load_p3rlv2250_1,p3rlv2250,2.88555211,0.604126013,1
load.load_p3rlv2250_2,p3rlv2250,2.88555211,0.604126013,1
load.load_p3rlv2253_1,p3rlv2253,1.046232298,0.7285366,1
load.load_p3rlv2253_2,p3rlv2253,1.046232298,0.7285366,1
load.load_p3rlv2254_1,p3rlv2254,2.032692214,0.510970053,1
load.load_p3rlv2254_2,p3rlv2254,2.032692214,0.510970053,1
load.load_p3rlv2255_1,p3rlv2255,3.772462172,1.075538721,1
load.load_p3rlv2255_2,p3rlv2255,3.772462172,1.075538721,1
load.load_p3rlv2256_1,p3rlv2256,2.331677083,0.109581578,1
load.load_p3rlv2256_2,p3rlv2256,2.331677083,0.109581578,1
load.load_p3rlv2257_1,p3rlv2257,1.950288883,0.502907033,1
load.load_p3rlv2257_2,p3rlv2257,1.950288883,0.502907033,1
load.load_p3rlv2258_1,p3rlv2258,1.952211374,0.526959895,1
load.load_p3rlv2258_2,p3rlv2258,1.952211374,0.526959895,1
load.load_p3rlv2259_1,p3rlv2259,2.237018165,0.580660371,1
load.load_p3rlv2259_2,p3rlv2259,2.237018165,0.580660371,1
load.load_p3rlv2260_1,p3rlv2260,1.839175602,0.455722132,1
load.load_p3rlv2260_2,p3rlv2260,1.839175602,0.455722132,1
load.load_p3rlv2261_1,p3rlv2261,1.794005534,0.685509941,1
load.load_p3rlv2261_2,p3rlv2261,1.794005534,0.685509941,1
load.load_p3rlv2262_1,p3rlv2262,2.600966603,0.304878674,1
load.load_p3rlv2262_2,p3rlv2262,2.600966603,0.304878674,1
load.load_p3rlv2263_1,p3rlv2263,5.670885758,1.472574453,1
load.load_p3rlv2263_2,p3rlv2263,5.670885758,1.472574453,1
load.load_p3rlv2264_1,p3rlv2264,2.828398806,0.460271435,1
load.load_p3rlv2264_2,p3rlv2264,2.828398806,0.460271435,1
load.load_p3rlv2265_1,p3rlv2265,6.244781756,0.067409241,1
load.load_p3rlv2265_2,p3rlv2265,6.244781756,0.067409241,1
load.load_p3rlv2266,p3rlv2266,19.62473961,4.422664336,1
load.load_p3rlv2267_1,p3rlv2267,3.257074426,0.022469747,1
load.load_p3rlv2267_2,p3rlv2267,3.257074426,0.022469747,1
load.load_p3rlv2268_1,p3rlv2268,3.025577912,0.647990769,1
load.load_p3rlv2268_2,p3rlv2268,3.025577912,0.647990769,1
load.load_p3rlv2269_1,p3rlv2269,3.257074426,0.022469747,1
load.load_p3rlv2269_2,p3rlv2269,3.257074426,0.022469747,1
load.load_p3rlv2270_1,p3rlv2270,3.459276698,0.842502292,1
load.load_p3rlv2270_2,p3rlv2270,3.459276698,0.842502292,1
load.load_p3rlv2271_1,p3rlv2271,3.684801061,0.661561604,1
load.load_p3rlv2271_2,p3rlv2271,3.684801061,0.661561604,1
load.load_p3rlv2272_1,p3rlv2272,1.730614608,0.426837886,1
load.load_p3rlv2272_2,p3rlv2272,1.730614608,0.426837886,1
load.load_p3rlv2273_1,p3rlv2273,6.244781756,0.067409241,1
load.load_p3rlv2273_2,p3rlv2273,6.244781756,0.067409241,1
load.load_p3rlv2274_1,p3rlv2274,6.244781756,0.067409241,1
load.load_p3rlv2274_2,p3rlv2274,6.244781756,0.067409241,1
load.load_p3rlv2275_1,p3rlv2275,2.290544136,0.612215106,1
load.load_p3rlv2275_2,p3rlv2275,2.290544136,0.612215106,1
load.load_p3rlv2276_1,p3rlv2276,1.898684867,0.543448686,1
load.load_p3rlv2276_2,p3rlv2276,1.898684867,0.543448686,1
load.load_p3rlv2277_1,p3rlv2277,3.804726453,0.286964678,1
load.load_p3rlv2277_2,p3rlv2277,3.804726453,0.286964678,1
load.load_p3rlv2278_1,p3rlv2278,4.878480306,1.341711118,1
load.load_p3rlv2278_2,p3rlv2278,4.878480306,1.341711118,1
load.load_p3rlv2279_1,p3rlv2279,1.507865878,0.597738547,1
load.load_p3rlv2279_2,p3rlv2279,1.507865878,0.597738547,1
load.load_p3rlv2280_1,p3rlv2280,1.854169392,0.44123339,1
load.load_p3rlv2280_2,p3rlv2280,1.854169392,0.44123339,1
load.load_p3rlv2281_1,p3rlv2281,9.759247678,0.056766417,1
load.load_p3rlv2281_2,p3rlv2281,9.759247678,0.056766417,1
load.load_p3rlv2282_1,p3rlv2282,5.670885758,1.472574453,1
load.load_p3rlv2282_2,p3rlv2282,5.670885758,1.472574453,1
load.load_p3rlv2283_1,p3rlv2283,2.341553552,0.702888212,1
load.load_p3rlv2283_2,p3rlv2283,2.341553552,0.702888212,1
load.load_p3rlv2284_1,p3rlv2284,3.969760664,0.945877495,1
load.load_p3rlv2284_2,p3rlv2284,3.969760664,0.945877495,1
load.load_p3rlv2285_1,p3rlv2285,2.561476294,0.537052843,1
load.load_p3rlv2285_2,p3rlv2285,2.561476294,0.537052843,1
load.load_p3rlv2286_1,p3rlv2286,1.912480888,0.498760451,1
load.load_p3rlv2286_2,p3rlv2286,1.912480888,0.498760451,1
load.load_p3rlv2287_1,p3rlv2287,2.71691081,0.823273637,1
load.load_p3rlv2287_2,p3rlv2287,2.71691081,0.823273637,1
load.load_p3rlv2288_1,p3rlv2288,2.331677083,0.109581578,1
load.load_p3rlv2288_2,p3rlv2288,2.331677083,0.109581578,1
load.load_p3rlv2304_1,p3rlv2304,4.200687176,0.918598186,1
load.load_p3rlv2304_2,p3rlv2304,4.200687176,0.918598186,1
load.load_p3rlv2309_1,p3rlv2309,3.301826522,0.413532565,1
load.load_p3rlv2309_2,p3rlv2309,3.301826522,0.413532565,1
load.load_p3rlv2311_1,p3rlv2311,2.708318192,0.566692232,1
load.load_p3rlv2311_2,p3rlv2311,2.708318192,0.566692232,1
load.load_p3rlv2314_1,p3rlv2314,1.107858967,0.365135288,1
load.load_p3rlv2314_2,p3rlv2314,1.107858967,0.365135288,1
load.load_p3rlv2317_1,p3rlv2317,1.490967609,0.584381302,1
load.load_p3rlv2317_2,p3rlv2317,1.490967609,0.584381302,1
load.load_p3rlv2318_1,p3rlv2318,2.154567001,0.103586623,1
load.load_p3rlv2318_2,p3rlv2318,2.154567001,0.103586623,1
load.load_p3rlv2321_1,p3rlv2321,0.851310359,0.606805354,1
load.load_p3rlv2321_2,p3rlv2321,0.851310359,0.606805354,1
load.load_p3rlv2322_1,p3rlv2322,4.151480398,0.11399866,1
load.load_p3rlv2322_2,p3rlv2322,4.151480398,0.11399866,1
load.load_p3rlv2323_1,p3rlv2323,6.114069974,0.069129055,1
load.load_p3rlv2323_2,p3rlv2323,6.114069974,0.069129055,1
load.load_p3rlv2324_1,p3rlv2324,2.940151572,0.736032356,1
load.load_p3rlv2324_2,p3rlv2324,2.940151572,0.736032356,1
load.load_p3rlv2325_1,p3rlv2325,2.140962173,0.108058301,1
load.load_p3rlv2325_2,p3rlv2325,2.140962173,0.108058301,1
load.load_p3rlv2326_1,p3rlv2326,2.482052277,0.112567705,1
load.load_p3rlv2326_2,p3rlv2326,2.482052277,0.112567705,1
load.load_p3rlv2327_1,p3rlv2327,2.591196692,0.249311288,1
load.load_p3rlv2327_2,p3rlv2327,2.591196692,0.249311288,1
load.load_p3rlv2415_1,p3rlv2415,2.25274295,0.50050121,1
load.load_p3rlv2415_2,p3rlv2415,2.25274295,0.50050121,1
load.load_p3rlv2416_1,p3rlv2416,1.987999469,0.42543082,1
load.load_p3rlv2416_2,p3rlv2416,1.987999469,0.42543082,1
load.load_p3rlv2417_1,p3rlv2417,1.046232298,0.7285366,1
load.load_p3rlv2417_2,p3rlv2417,1.046232298,0.7285366,1
load.load_p3rlv2418_1,p3rlv2418,3.2091504,1.220516297,1
load.load_p3rlv2418_2,p3rlv2418,3.2091504,1.220516297,1
load.load_p3rlv2419_1,p3rlv2419,6.716769808,0.719555462,1
load.load_p3rlv2419_2,p3rlv2419,6.716769808,0.719555462,1
load.load_p3rlv2420_1,p3rlv2420,2.285734344,0.386739746,1
load.load_p3rlv2420_2,p3rlv2420,2.285734344,0.386739746,1
load.load_p3rlv2421_1,p3rlv2421,2.326832918,0.660662066,1
load.load_p3rlv2421_2,p3rlv2421,2.326832918,0.660662066,1
load.load_p3rlv2422_1,p3rlv2422,3.7358849,0.786205939,1
load.load_p3rlv2422_2,p3rlv2422,3.7358849,0.786205939,1
load.load_p3rlv2423_1,p3rlv2423,4.432497388,1.138636129,1
load.load_p3rlv2423_2,p3rlv2423,4.432497388,1.138636129,1
load.load_p3rlv2424_1,p3rlv2424,2.419059309,0.691164822,1
load.load_p3rlv2424_2,p3rlv2424,2.419059309,0.691164822,1
load.load_p3rlv2425_1,p3rlv2425,1.782834744,0.831359859,1
load.load_p3rlv2425_2,p3rlv2425,1.782834744,0.831359859,1
load.load_p3rlv2426_1,p3rlv2426,0.522958983,0.335988071,1
load.load_p3rlv2426_2,p3rlv2426,0.522958983,0.335988071,1
load.load_p3rlv2427_1,p3rlv2427,1.874460584,0.58924967,1
load.load_p3rlv2427_2,p3rlv2427,1.874460584,0.58924967,1
load.load_p3rlv2428_1,p3rlv2428,1.536584129,0.5353031,1
load.load_p3rlv2428_2,p3rlv2428,1.536584129,0.5353031,1
load.load_p3rlv2429_1,p3rlv2429,1.688943195,0.574317767,1
load.load_p3rlv2429_2,p3rlv2429,1.688943195,0.574317767,1
load.load_p3rlv2430_1,p3rlv2430,3.687871845,0.960019034,1
load.load_p3rlv2430_2,p3rlv2430,3.687871845,0.960019034,1
load.load_p3rlv2431_1,p3rlv2431,3.135014324,1.135189845,1
load.load_p3rlv2431_2,p3rlv2431,3.135014324,1.135189845,1
load.load_p3rlv2432_1,p3rlv2432,3.459276698,0.842502292,1
load.load_p3rlv2432_2,p3rlv2432,3.459276698,0.842502292,1
load.load_p3rlv2433_1,p3rlv2433,1.924364518,1.102976355,1
load.load_p3rlv2433_2,p3rlv2433,1.924364518,1.102976355,1
load.load_p3rlv2434_1,p3rlv2434,2.049191557,1.150653776,1
load.load_p3rlv2434_2,p3rlv2434,2.049191557,1.150653776,1
load.load_p3rlv2435_1,p3rlv2435,1.416343996,0.569793831,1
load.load_p3rlv2435_2,p3rlv2435,1.416343996,0.569793831,1
load.load_p3rlv2436_1,p3rlv2436,7.350180554,2.234423023,1
load.load_p3rlv2436_2,p3rlv2436,7.350180554,2.234423023,1
load.load_p3rlv2437_1,p3rlv2437,2.462294489,0.104836508,1
load.load_p3rlv2437_2,p3rlv2437,2.462294489,0.104836508,1
load.load_p3rlv2438_1,p3rlv2438,1.121129186,0.48375648,1
load.load_p3rlv2438_2,p3rlv2438,1.121129186,0.48375648,1
load.load_p3rlv2439_1,p3rlv2439,4.841532354,1.44722641,1
load.load_p3rlv2439_2,p3rlv2439,4.841532354,1.44722641,1
load.load_p3rlv2440_1,p3rlv2440,3.664483225,0.953864453,1
load.load_p3rlv2440_2,p3rlv2440,3.664483225,0.953864453,1
load.load_p3rlv2441_1,p3rlv2441,1.099024223,0.275556553,1
load.load_p3rlv2441_2,p3rlv2441,1.099024223,0.275556553,1
load.load_p3rlv2442_1,p3rlv2442,3.333425266,0.344217903,1
load.load_p3rlv2442_2,p3rlv2442,3.333425266,0.344217903,1
load.load_p3rlv2443_1,p3rlv2431,0.615554121,0.390175758,1
load.load_p3rlv2443_2,p3rlv2431,0.615554121,0.390175758,1
load.load_p3rlv2445_1,p3rlv2445,3.568696472,0.636550498,1
load.load_p3rlv2445_2,p3rlv2445,3.568696472,0.636550498,1
load.load_p3rlv2446_1,p3rlv2446,1.067083947,0.453571464,1
load.load_p3rlv2446_2,p3rlv2446,1.067083947,0.453571464,1
load.load_p3rlv2447_1,p3rlv2447,2.598215458,0.445406069,1
load.load_p3rlv2447_2,p3rlv2447,2.598215458,0.445406069,1
load.load_p3rlv2449_1,p3rlv2449,2.706022157,0.941805649,1
load.load_p3rlv2449_2,p3rlv2449,2.706022157,0.941805649,1
load.load_p3rlv2450_1,p3rlv2450,1.373007092,0.608716707,1
load.load_p3rlv2450_2,p3rlv2450,1.373007092,0.608716707,1
load.load_p3rlv2451_1,p3rlv2451,3.318321301,0.807341122,1
load.load_p3rlv2451_2,p3rlv2451,3.318321301,0.807341122,1
load.load_p3rlv2453_1,p3rlv2453,0.643426089,0.258895618,1
load.load_p3rlv2453_2,p3rlv2453,0.643426089,0.258895618,1
load.load_p3rlv2454_1,p3rlv2454,1.388702571,0.353679057,1
load.load_p3rlv2454_2,p3rlv2454,1.388702571,0.353679057,1
load.load_p3rlv2455_1,p3rlv2455,1.256210005,0.065339622,1
load.load_p3rlv2455_2,p3rlv2455,1.256210005,0.065339622,1
load.load_p3rlv2456_1,p3rlv2456,1.330769661,0.077405247,1
load.load_p3rlv2456_2,p3rlv2456,1.330769661,0.077405247,1
load.load_p3rlv2457_1,p3rlv2457,0.772705532,0.335682867,1
load.load_p3rlv2457_2,p3rlv2457,0.772705532,0.335682867,1
load.load_p3rlv2458_1,p3rlv2458,3.135014324,1.135189845,1
load.load_p3rlv2458_2,p3rlv2458,3.135014324,1.135189845,1
load.load_p3rlv2487_1,p3rlv2487,4.76575342,0.81722075,1
load.load_p3rlv2487_2,p3rlv2487,4.76575342,0.81722075,1
load.load_p3rlv2488_1,p3rlv2488,4.344060162,1.270552711,1
load.load_p3rlv2488_2,p3rlv2488,4.344060162,1.270552711,1
load.load_p3rlv2489_1,p3rlv2489,4.037961708,0.369119085,1
load.load_p3rlv2489_2,p3rlv2489,4.037961708,0.369119085,1
load.load_p3rlv2490_1,p3rlv2490,0.605318582,0.387864473,1
load.load_p3rlv2490_2,p3rlv2490,0.605318582,0.387864473,1
load.load_p3rlv2491_1,p3rlv2491,3.17458551,0.347026765,1
load.load_p3rlv2491_2,p3rlv2491,3.17458551,0.347026765,1
load.load_p3rlv2492_1,p3rlv2492,0.600795001,0.280979586,1
load.load_p3rlv2492_2,p3rlv2492,0.600795001,0.280979586,1
load.load_p3rlv2493_1,p3rlv2493,0.879100262,0.241909044,1
load.load_p3rlv2493_2,p3rlv2493,0.879100262,0.241909044,1
load.load_p3rlv2494_1,p3rlv2494,2.024050213,0.529545657,1
load.load_p3rlv2494_2,p3rlv2494,2.024050213,0.529545657,1
load.load_p3rlv2495_1,p3rlv2495,3.025577912,0.647990769,1
load.load_p3rlv2495_2,p3rlv2495,3.025577912,0.647990769,1
