name,longitude,latitude
p3rdt187-p3rdt629x,-121.8378009,37.79465438
p3rdt566-p3rdt572x,-121.8291406,37.80022076
p3rdt284-p3rdt574x,-121.8284608,37.79877174
p3rdt568-p3rdt574x,-121.8283536,37.79873392
p3rdt571-p3rdt574x,-121.828383,37.79879541
p3rdt566-p3rdt575x,-121.8291777,37.80029278
p3rdt616-p3rdt620x,-121.837667,37.79580732
p3rdt241-p3rdt254x,-121.8508541,37.80177633
p3rdt241-p3rdt275x,-121.8509516,37.801787
p3rdt231-p3rdt279x,-121.8512835,37.80061903
p3rdt249-p3rdt278x,-121.8522554,37.80051597
p3rdt237-p3rdt247x,-121.8557089,37.8005986
p3rdt234-p3rdt264x,-121.8581131,37.79995495
p3rdt234-p3rdt273x,-121.8580157,37.79994428
p3rdt230-p3rdt281x,-121.8598947,37.80288006
p3rdt258-p3rdt272x,-121.8601224,37.80289164
p3rdt5-p3rdt60x,-121.8297118,37.72751081
p3rdt5-p3rdt60xx,-121.8305169,37.72683377
p3rdt5-p3rdt61x,-121.8296747,37.72743879
p3rdt1401-p3rdt1404x,-121.8225407,37.71674109
p3rdt144-p3rdt150x,-121.8236063,37.72253798
p3rdt143-p3rdt59x,-121.8268785,37.72456241
p3rdt141-p3rdt142x,-121.8270561,37.72502386
p3rdt141-p3rdt142xx,-121.8258896,37.72524657
p3rdt141-p3rdt149x,-121.8270657,37.72493035
p3rdt62-p3rdt64x,-121.828601,37.72614789
p3rdt62-p3rdt64xx,-121.8297323,37.72550109
p3rdt345-p3rdt546x,-121.856761,37.76018638
p3rdt345-p3rdt546xx,-121.8381673,37.75863457
p3rdt345-p3rdt845x,-121.8567393,37.76159217
p3rdt345-p3rdt845xx,-121.8565206,37.76178832
p3rdt319-p3rdt345x,-121.8620739,37.76392017
p3rdt319-p3rdt345xx,-121.8596506,37.76274698
p3rdt319-p3rdt345xxx,-121.8589497,37.76181187
p3rdt318-p3rdt697x,-121.8649368,37.76178311
p3rdt698-p3rdt699x,-121.8649106,37.76130377
p3rdt482-p3rdt483x,-121.8588466,37.77606021
p3rdt461-p3rdt470x,-121.8562278,37.7765214
p3rdt474_b1_1,-121.8510926,37.77582253
p3rdt474-p3rdt481x,-121.8529732,37.77624641
p3rdt460-p3rdt476x,-121.8572648,37.77756564
p3rdt471-p3rdt820xx,-121.8572007,37.77996568
p3rdt471-p3rdt820x,-121.8565447,37.77953475
p3rdt896-p3rdt915x,-121.8618814,37.77511607
p3rdt818-p3rdt828x,-121.8604834,37.78248742
p3rdt402-p3rdt430xx,-121.8628793,37.79423769
p3rdt402-p3rdt430x,-121.8655249,37.79353925
p3rdt401-p3rdt404x,-121.8639426,37.79240827
p3rdt399-p3rdt409x,-121.8627419,37.78923321
p3rdt582-p3rdt819x,-121.8551349,37.7876287
p3rdt813-p3rdt814x,-121.8594732,37.78614627
p3rdt811-p3rdt817xx,-121.8594939,37.78476378
p3rdt811-p3rdt817x,-121.8604709,37.78415128
p3rdt817-p3rdt827xx,-121.8593838,37.78495707
p3rdt817-p3rdt827x,-121.8594567,37.78469177
p3rdt1045-p3rdt829x,-121.8603723,37.78762036
p3rdt406-p3rdt416x,-121.8638716,37.79049318
p3rdt397-p3rdt591x,-121.8600954,37.79369733
p3rdt578-p3rdt581x,-121.8575285,37.79517625
p3rdt248-p3rdt579x,-121.855569,37.79556415
p3rdt269-p3rdt277x,-121.851737,37.79816244
p3rdt580-p3rdt587x,-121.8567612,37.79201966
p3rdt798-p3rdt807x,-121.8609303,37.79910509
p3rdt405-p3rdt414x,-121.8616893,37.79649216
p3rdt405-p3rdt418x,-121.8617719,37.79642688
p3rdt405-p3rdt426x,-121.8617634,37.79649932
p3rdt792-p3rdt806x,-121.8663284,37.79976386
p3rdt790-p3rdt792x,-121.8609842,37.80238522
p3rdt790-p3rdt792xx,-121.8630933,37.80258972
p3rdt266-p3rdt797x,-121.8601937,37.8035569
p3rdt630-p3rdt810x,-121.8943166,37.82562994
p3rdt630-p3rdt810x_b1_1,-121.9016981,37.83048098
p3rdt1022-p3rdt1023x,-121.8918663,37.82457566
p3rdt1021-p3rdt390xxx,-121.8564988,37.82156078
p3rdt1021-p3rdt390xx,-121.8581488,37.82125234
p3rdt1021-p3rdt390x,-121.8848963,37.82339229
p3rdt620_b1_1,-121.8374242,37.79665347
p3rdt1039-p3rdt620x,-121.8453772,37.80237748
p3rdt1039-p3rdt620x_b1_1,-121.8473687,37.80284248
p3rdt229-p3rdt237x,-121.8566604,37.80091353
p3rdt14-p3rdt315xx,-121.8558446,37.74376513
p3rdt14-p3rdt315x,-121.8408717,37.73445276
p3rdt315-p3rdt317x,-121.8571708,37.74609429
p3rdt317-p3rdt320xx,-121.8688685,37.76476646
p3rdt317-p3rdt320x,-121.8691629,37.76283865
p3rdt320-p3rdt329x,-121.868806,37.76482635
p3rdt320-p3rdt329xx,-121.867711,37.7664749
p3rdt320-p3rdt923xx,-121.8643992,37.77664552
p3rdt320-p3rdt923x,-121.867699,37.76651984
p3rdt475-p3rdt476x,-121.8573863,37.77723564
p3rdt475-p3rdt476xx,-121.8573125,37.7774806
p3rdt896-p3rdt923x,-121.8639654,37.77796996
p3rdt896-p3rdt923x_b1_1,-121.8637843,37.77898292
p3rdt1051-p3rdt923x,-121.8629188,37.78077711
p3rdt1044-p3rdt393xx,-121.8656089,37.79036562
p3rdt381-p3rdt420x,-121.8667116,37.79403922
p3rdt821-p3rdt824x,-121.8594666,37.78584112
p3rdt821-p3rdt824xx,-121.8595187,37.78536788
p3rdt403-p3rdt411x,-121.8621627,37.79157614
p3rdt419-p3rdt430x,-121.8655703,37.79346939
p3rdt381-p3rdt407xx,-121.8643301,37.7961485
p3rdt381-p3rdt407x,-121.8663904,37.7942216
p3rdt788-p3rdt803x,-121.8615088,37.80065493
p3rdt658_b1_1,-121.8585,37.8102512
p3rdt385-p3rdt658x,-121.8569263,37.81508993
p3rdt835_b1_1,-121.84773,37.82125001
p3rdt836_b1_1,-121.8289874,37.83823432
p3rdt836-p3rhs0_1247x_b1_1,-121.8317502,37.82772944
p3rdt815-p3rdt820x,-121.8572645,37.77939689
p3rdt815-p3rdt820xx,-121.8573071,37.77988101
p3rdt476-p3rdt815x,-121.8572354,37.77750416
p3rdt476-p3rdt815xx,-121.8573248,37.77933554
p3rdt824-p3rdt827x,-121.8594815,37.78529587
p3rdt824-p3rdt827xx,-121.8594745,37.78486161
p3rdt471-p3rdt820xxx,-121.8572263,37.77992792
p3rdt817-p3rdt827xxx,-121.8594274,37.78493175
p3rdt474_b2_1,-121.8509795,37.77579439
p3rdt630-p3rdt810x_b2_1,-121.9053552,37.83291242
p3rdt620_b2_1,-121.8373882,37.79677097
p3rdt1039-p3rdt620x_b2_1,-121.8475389,37.80285316
p3rdt896-p3rdt923x_b2_1,-121.8637478,37.7791448
p3rdt658_b2_1,-121.8585133,37.81012515
p3rdt835_b2_1,-121.8478888,37.82126959
p3rdt836_b2_1,-121.8290543,37.8383161
p3rdt836-p3rhs0_1247x_b2_1,-121.8318504,37.82785651
p3rdm35,-121.8088422,37.72338112
p3rdm36,-121.8086875,37.7238302
p3rdm57,-121.8130627,37.74834008
p3rdm59,-121.8119832,37.75262334
p3rdm61,-121.8118638,37.75227966
p3rdm62,-121.8118663,37.75212646
p3rdm90,-121.8090346,37.73757826
p3rdm92,-121.8092937,37.73841006
p3rdm189,-121.7902071,37.75707943
p3rdm190,-121.7909525,37.7573124
p3rdm650,-121.7951833,37.77922067
p3rdm651,-121.7948956,37.77945206
p3rdm661,-121.7852341,37.82164042
p3rdm696,-121.8088999,37.77571899
p3rdm706,-121.8096165,37.77493311
p3rdm707,-121.8098907,37.77411572
p3rdm713,-121.8094989,37.77518428
p3rdm718,-121.8104965,37.77103046
p3rdm820,-121.8110992,37.78940453
p3rdm821,-121.8116771,37.78948246
p3rdm909,-121.8254391,37.79394659
p3rdm910,-121.8253243,37.79402656
p3rdm911,-121.8257503,37.79366128
p3rdm913,-121.8258651,37.79358131
p3rdm912,-121.8261529,37.79334084
p3rdm914,-121.8269925,37.79411528
p3rdm915,-121.8266921,37.79443675
p3rdm918,-121.8274852,37.79384079
p3rdm917,-121.8274256,37.79407282
p3rdm920,-121.824255,37.79413306
p3rdm921,-121.8245629,37.79405501
p3rdm923,-121.8239805,37.79425649
p3rdm924,-121.8235743,37.79336919
p3rdm925,-121.8258067,37.79512191
p3rdm926,-121.8260595,37.79493516
p3rdm935,-121.8137953,37.75501196
p3rdm934,-121.8140898,37.75505098
p3rdm936,-121.8132038,37.75508712
p3rdm1108,-121.8292339,37.7902621
p3rdm1106,-121.8292204,37.79039716
p3rdm1105,-121.8292069,37.79053221
p3rdm1109,-121.8292724,37.78998309
p3rdm1107,-121.8293202,37.78983035
p3rdm1104,-121.8294281,37.78947091
p3rdm1110,-121.8285877,37.79306765
p3rdm1111,-121.8283336,37.79333551
p3rdm1116,-121.8276481,37.79071499
p3rdm1117,-121.8272997,37.79048621
p3rdm1141,-121.8300296,37.79454205
p3rdm1333,-121.7956287,37.81683526
p3rdm1407,-121.8017552,37.78150483
p3rdm1409,-121.8017377,37.78118019
p3rdm1408,-121.801693,37.78113467
p3rdm1413,-121.7989362,37.7823774
p3rdm1414,-121.7988183,37.78264658
p3rdm1422,-121.8024057,37.78552211
p3rdm1592,-121.8250983,37.76597659
p3rdm1788,-121.8114793,37.76638078
p3rdm1791,-121.8113689,37.76689339
p3rdm1825,-121.8138766,37.7854579
p3rdm1827,-121.8140377,37.78532433
p3rdm1829,-121.8156303,37.78443908
p3rdm1831,-121.8153361,37.78366103
p3rdm1883,-121.7947241,37.76484064
p3rdm1884,-121.7950592,37.76517754
p3rdt340-p3rdt674x,-121.7854664,37.82151622
p3rdt340-p3rdt692x,-121.7855736,37.82155408
p3rdt340-p3rdt692x_b1_1,-121.7846435,37.82162531
p3rdt344-p3rdt727x,-121.7934878,37.81518204
p3rdt485-p3rdt595xx,-121.8284127,37.79326286
p3rdt485-p3rdt595x,-121.8271089,37.79407136
p3rdt598-p3rdt621x,-121.8314272,37.79377187
p3rdt598-p3rdt621xx,-121.8312531,37.7940456
p3rdt598-p3rdt617xx,-121.8301717,37.79286653
p3rdt598-p3rdt617x,-121.8313298,37.79376118
p3rdt609-p3rdt617x,-121.8302136,37.79277635
p3rdt592-p3rdt618x,-121.832076,37.79283479
p3rdt614-p3rdt618x,-121.8320129,37.7927563
p3rdt487-p3rdt492x,-121.8236928,37.79379777
p3rdt1026-p3rdt1030x,-121.8140946,37.7854602
p3rdt1024-p3rdt1037xx,-121.81227,37.7814978
p3rdt1024-p3rdt1037x,-121.8119218,37.78143653
p3rdt359-p3rdt367x,-121.8093394,37.77524188
p3rdt990_b1_1,-121.8044204,37.76126222
p3rdt362-p3rdt369x,-121.8102483,37.77375888
p3rdt362-p3rdt373x,-121.8101509,37.77374818
p3rdt1003-p3rdt844x,-121.8257357,37.77523385
p3rdt1003-p3rdt844x_b1_1,-121.8267563,37.7752943
p3rdt876-p3rdt877x,-121.8249836,37.76577768
p3rdt87-p3rdt92x,-121.8220943,37.75015473
p3rdt89-p3rdt92x,-121.8220953,37.75023111
p3rdt28-p3rdt31x,-121.8119765,37.75247004
p3rdt47-p3rdt55x,-121.810407,37.74261605
p3rdt50-p3rdt58x,-121.8087058,37.73680654
p3rdt123-p3rdt50x,-121.8087836,37.73678288
p3rdt124-p3rdt50xx,-121.8087536,37.73672152
p3rdt124-p3rdt50x,-121.8094401,37.7356446
p3rdt49-p3rdt52x,-121.8096495,37.74184763
p3rdt49-p3rdt52xx,-121.8081871,37.74159842
p3rdt495-p3rdt883x,-121.8135915,37.75500469
p3rdt495-p3rdt883x_b1_1,-121.8142937,37.75508007
p3rdt1005-p3rdt1006x,-121.8263071,37.77593327
p3rdt1008-p3rdt858x,-121.8266782,37.77594758
p3rdt1029-p3rdt648x,-121.8159,37.78119719
p3rdt1036-p3rdt433x,-121.8126531,37.78884852
p3rdt333-p3rdt334x,-121.7992552,37.77524926
p3rdt333-p3rdt337x,-121.799303,37.77516425
p3rdt1068_b1_1,-121.7939754,37.76410295
p3rdt1069-p3rdt333x,-121.799333,37.77522561
p3rdt780-p3rdt781x,-121.8013069,37.78109728
p3rdt781-p3rdt783x,-121.8014074,37.78110816
p3rdt779-p3rdt785x,-121.8017955,37.78125287
p3rdt339_b1_1,-121.7644432,37.82975182
p3rdt339-p3rdt340x,-121.7854958,37.82157772
p3rdt339-p3rdt340x_b1_1,-121.7882491,37.82347401
p3rdt343_b1_1,-121.7914107,37.81841434
p3rdt344-p3rdt731x,-121.8008666,37.81694288
p3rdt344-p3rdt731x_b1_1,-121.8009337,37.81616838
p3rdt617-p3rdt618x,-121.8303195,37.79279982
p3rdt617-p3rdt618xx,-121.8319953,37.79282061
p3rdt612-p3rdt617x,-121.8295819,37.79285151
p3rdt612-p3rdt617xx,-121.8302939,37.79284685
p3rdt595-p3rdt612x,-121.8285187,37.79315561
p3rdt595-p3rdt612xx,-121.8296445,37.79279165
p3rdt484-p3rdt595x,-121.8257004,37.79367031
p3rdt484-p3rdt595xx,-121.828533,37.7932159
p3rdt484-p3rdt489xx,-121.8256543,37.79371491
p3rdt484-p3rdt489x,-121.8257375,37.79374233
p3rdt489-p3rdt491xx,-121.8248773,37.79404202
p3rdt489-p3rdt491x,-121.825594,37.79377624
p3rdt486-p3rdt491x,-121.8244158,37.79404967
p3rdt486-p3rdt491xx,-121.8248147,37.79410189
p3rdt433_b1_1,-121.812871,37.79010736
p3rdt365_b1_1,-121.8168156,37.77633951
p3rdt27-p3rdt495x,-121.8140275,37.75397783
p3rdt882_b1_1,-121.8172385,37.75976927
p3rdt877-p3rdt878x,-121.8249233,37.76583901
p3rdt1003_b1_1,-121.8275518,37.7752031
p3rdt1003-p3rdt365x,-121.8167391,37.77771768
p3rdt1003-p3rdt365x_b1_1,-121.8168042,37.7763394
p3rdt1027-p3rdt1035x,-121.8142646,37.78749482
p3rdt432-p3rdt786x,-121.8107071,37.78991428
p3rdt432-p3rdt786x_b1_1,-121.8096074,37.79107484
p3rdt1061-p3rdt432x,-121.7942449,37.80764232
p3rdt1061-p3rdt432x_b1_1,-121.7965114,37.8058488
p3rdt731_b1_1,-121.8007752,37.81618477
p3rdt655_b1_1,-121.805594,37.81320549
p3rdt656-p3rhs0_1247x_b1_1,-121.8344972,37.8294955
p3rdt540-p3rdt786x,-121.7951511,37.78892184
p3rdt540-p3rdt786x_b1_1,-121.7935568,37.78971265
p3rdt485-p3rdt595xxx,-121.8284446,37.79322742
p3rdt598-p3rdt617xxx,-121.8302156,37.79283932
p3rdt1024-p3rdt1037xxx,-121.8122178,37.78150669
p3rdt340-p3rdt692x_b2_1,-121.7844845,37.82162367
p3rdt990_b2_1,-121.8044231,37.76110001
p3rdt1003-p3rdt844x_b2_1,-121.8269724,37.77526941
p3rdt495-p3rdt883x_b2_1,-121.8144862,37.75510904
p3rdt1068_b2_1,-121.7938863,37.76399388
p3rdt339_b2_1,-121.7645327,37.82983387
p3rdt339-p3rdt340x_b2_1,-121.7882243,37.82359993
p3rdt343_b2_1,-121.7914314,37.81854073
p3rdt344-p3rdt731x_b2_1,-121.8007745,37.81617577
p3rdt433_b2_1,-121.8129479,37.79027036
p3rdt365_b2_1,-121.8168297,37.77616841
p3rdt882_b2_1,-121.8171043,37.75964175
p3rdt1003_b2_1,-121.8277228,37.77520478
p3rdt1003-p3rdt365x_b2_1,-121.8168183,37.77616782
p3rdt432-p3rdt786x_b2_1,-121.8094803,37.79120875
p3rdt1061-p3rdt432x_b2_1,-121.796683,37.80577845
p3rdt731_b2_1,-121.8006147,37.81617412
p3rdt655_b2_1,-121.8054823,37.81308719
p3rdt656-p3rhs0_1247x_b2_1,-121.8345434,37.82960737
p3rdt540-p3rdt786x_b2_1,-121.7934549,37.78969358
p3rdm361,-121.8125481,37.90804363
p3rdm362,-121.8121757,37.90785962
p3rdm515,-121.7915436,37.89312132
p3rdm521,-121.7913789,37.8934531
p3rdm520,-121.7917983,37.89353852
p3rdm524,-121.794864,37.89523727
p3rdm525,-121.7946025,37.89523459
p3rdm523,-121.7944677,37.89513407
p3rdm527,-121.7945876,37.89545074
p3rdm530,-121.7916671,37.89251875
p3rdm536,-121.7916934,37.89299669
p3rdm537,-121.7919782,37.89297257
p3rdm535,-121.7921244,37.89307321
p3rdm539,-121.7916974,37.89275339
p3rdm541,-121.7922593,37.89316472
p3rdm542,-121.7923943,37.89325623
p3rdm545,-121.7919482,37.89341388
p3rdm554,-121.7944492,37.89556649
p3rdm559,-121.7929648,37.89383889
p3rdm558,-121.7932412,37.89362542
p3rdm557,-121.7933505,37.89389692
p3rdm560,-121.7926882,37.89406136
p3rdm555,-121.7925614,37.89416821
p3rdm568,-121.7924104,37.89366196
p3rdm569,-121.7922836,37.89376881
p3rdm567,-121.7921454,37.89387554
p3rdm573,-121.7926753,37.89345739
p3rdm570,-121.7928217,37.89354902
p3rdm571,-121.7925405,37.89335687
p3rdm579,-121.7936829,37.89513505
p3rdm578,-121.7938097,37.8950282
p3rdm582,-121.7939364,37.89493036
p3rdm583,-121.7939976,37.89536359
p3rdm586,-121.7939021,37.89424505
p3rdm591,-121.7940501,37.89423755
p3rdm592,-121.794267,37.89412455
p3rdm590,-121.794455,37.89451208
p3rdm588,-121.794213,37.89470788
p3rdm593,-121.7946162,37.89439656
p3rdm594,-121.7929775,37.89445187
p3rdm595,-121.7932541,37.89422939
p3rdm600,-121.793381,37.89412254
p3rdm601,-121.7934275,37.8947539
p3rdm602,-121.7937043,37.89452241
p3rdm610,-121.7943328,37.89503356
p3rdm613,-121.7940633,37.8948235
p3rdm614,-121.7920898,37.89240592
p3rdm617,-121.7932028,37.89319242
p3rdm629,-121.7925733,37.89274435
p3rdm670,-121.8872998,37.91822837
p3rdm671,-121.8878054,37.91864773
p3rdm678,-121.7679788,37.87813247
p3rdm679,-121.7683858,37.87827192
p3rdm684,-121.7656502,37.87663001
p3rdm694,-121.8840709,37.90453468
p3rdm699,-121.884453,37.90333962
p3rdm725,-121.8331296,37.88258162
p3rdm726,-121.8332421,37.88193383
p3rdm1122,-121.8478914,37.89120791
p3rdm1123,-121.8480832,37.89130892
p3rdm1124,-121.847588,37.89097061
p3rdm1167,-121.811443,37.89117896
p3rdm1168,-121.8116346,37.89128905
p3rdm1169,-121.8103569,37.88870755
p3rdm1170,-121.8098843,37.88909933
p3rdm1171,-121.8131885,37.88587914
p3rdm1174,-121.8134677,37.88548541
p3rdm1173,-121.8135608,37.88535116
p3rdm1175,-121.8094007,37.89088794
p3rdm1177,-121.8100262,37.89088525
p3rdm1178,-121.8133327,37.89177483
p3rdm1180,-121.8132491,37.88706041
p3rdm1181,-121.8135256,37.88683788
p3rdm1187,-121.8053153,37.88964787
p3rdm1200,-121.7731485,37.90371903
p3rdm1201,-121.7735808,37.90371453
p3rdm1202,-121.8402535,37.88294944
p3rdm1274,-121.8562952,37.89565197
p3rdm1275,-121.8556543,37.89590711
p3rdm1276,-121.8554946,37.89594161
p3rdm1280,-121.8566664,37.89885506
p3rdm1284,-121.8548472,37.89368216
p3rdm1289,-121.8548094,37.89244706
p3rdm1292,-121.7816135,37.88692943
p3rdm1293,-121.7814972,37.88716859
p3rdm1299,-121.795647,37.89534442
p3rdm1301,-121.7956176,37.89505572
p3rdm1307,-121.7955061,37.89491939
p3rdm1309,-121.7956888,37.8948762
p3rdm1308,-121.7951405,37.8950238
p3rdm1305,-121.7950022,37.89513054
p3rdm1310,-121.7949979,37.89469789
p3rdm1313,-121.7815934,37.8875391
p3rdm1314,-121.7815057,37.88733992
p3rdm1320,-121.783153,37.88813204
p3rdm1324,-121.7760651,37.88420117
p3rdm1327,-121.7761547,37.88359826
p3rdm1328,-121.7945899,37.8946126
p3rdm1347,-121.8220065,37.88413817
p3rdm1349,-121.8180311,37.88740594
p3rdm1355,-121.858597,37.89168173
p3rdm1356,-121.8580975,37.89162281
p3rdm1359,-121.8509242,37.89144484
p3rdm1362,-121.8510713,37.89149134
p3rdm1360,-121.8512184,37.89153784
p3rdm1361,-121.8506182,37.89137877
p3rdm1403,-121.7962477,37.89197987
p3rdm1404,-121.7960822,37.89167175
p3rdm1535,-121.7722985,37.89463454
p3rdm1537,-121.7725567,37.89415055
p3rdm1538,-121.7726504,37.8939893
p3rdm1542,-121.7727569,37.89373806
p3rdm1548,-121.7695138,37.89453336
p3rdm1549,-121.769528,37.89436227
p3rdm1555,-121.7757843,37.89497727
p3rdm1558,-121.7780054,37.89606681
p3rdm1558-p3rdt860lvx,-121.7788807,37.89635371
p3rdm1560,-121.7737441,37.89455948
p3rdm1563,-121.7738149,37.89440701
p3rdm1561,-121.7735091,37.89501667
p3rdm1565,-121.7734383,37.89516915
p3rdt862lv-p3rlv1542x,-121.7771528,37.89742377
p3rdt862lv-p3rlv1542xx,-121.7789674,37.89799489
p3rdt862lv-p3rlv1544x,-121.7772234,37.89734522
p3rdt862lv-p3rlv1544xx,-121.7790151,37.89805983
p3rdt862lv-p3rlv1573x,-121.7772138,37.89743048
p3rdt862lv-p3rlv1573xx,-121.7789171,37.89808458
p3rdt862lv-p3rlv1579x,-121.7772515,37.89738827
p3rdt862lv-p3rlv1579xx,-121.7789652,37.89812375
p3rdm1574,-121.7752867,37.89549482
p3rdm1572,-121.7752625,37.8955847
p3rdm1585,-121.7779272,37.89606302
p3rdm1597,-121.8658969,37.90140481
p3rdm1598,-121.8656769,37.90165504
p3rdm1628,-121.8656615,37.89821207
p3rdm1629,-121.865641,37.89880671
p3rdm1642,-121.8654346,37.89966092
p3rdm1643,-121.8654765,37.89989565
p3rdm1644,-121.8653694,37.89946201
p3rdm1645,-121.8651773,37.89937905
p3rdm1653,-121.8615247,37.8935757
p3rdm1654,-121.8612614,37.89442935
p3rdm1661,-121.8612018,37.89533905
p3rdm1676,-121.7701908,37.89007021
p3rdm1707,-121.7849843,37.90609496
p3rdm1707-p3rdt952lvx,-121.7857092,37.90628269
p3rdm1734,-121.8805375,37.90426679
p3rdm1735,-121.8763031,37.90297368
p3rdm1736,-121.8764154,37.90306488
p3rdm1738,-121.8757836,37.90272538
p3rdm1741,-121.8749249,37.9030957
p3rdm1742,-121.8761452,37.90811838
p3rdm1743,-121.876151,37.9077399
p3rdm1745,-121.8739197,37.90262645
p3rdm1747,-121.8757849,37.90414037
p3rdm1748,-121.8738189,37.9017783
p3rdm1751,-121.8766763,37.90460853
p3rdm1753,-121.8764398,37.90445306
p3rdm1755,-121.8743646,37.90403667
p3rdm1754,-121.8740404,37.90366405
p3rdm1756,-121.8741092,37.90437671
p3rdm1760,-121.8752446,37.90376569
p3rdt973-p3rdt979x,-121.8742832,37.9041441
p3rdt358-p3rdt360x,-121.8838332,37.9044925
p3rdt361-p3rdt374x,-121.8846462,37.90456768
p3rdt368-p3rdt371x,-121.8890345,37.90655153
p3rdt346-p3rdt812x,-121.8866265,37.91912326
p3rdt346-p3rdt812xx,-121.8805048,37.92368865
p3rdt346-p3rdt380xx,-121.8823764,37.91354022
p3rdt346-p3rdt380x,-121.8862789,37.91727239
p3rdt974_b1_1,-121.8768643,37.90870205
p3rdt974-p3rdt986x,-121.8741774,37.90453067
p3rdt881-p3rdt893x,-121.8670499,37.90111856
p3rdt891-p3rdt901x,-121.8654893,37.89978768
p3rdt901-p3rdt902x,-121.8654521,37.89971567
p3rdt710-p3rdt760x,-121.8523666,37.89228814
p3rdt455-p3rdt619x,-121.8431486,37.88643813
p3rdt455-p3rdt619x_b1_1,-121.8354302,37.88523609
p3rdt633-p3rdt637x,-121.8133951,37.88690917
p3rdt637-p3rdt639x,-121.8134322,37.8869812
p3rdt735-p3rdt739x,-121.8250138,37.88669689
p3rdt197-p3rdt206x,-121.8324104,37.88434095
p3rdt377_b1_1,-121.8335983,37.87882644
p3rdt185-p3rdt216x,-121.8333288,37.88451239
p3rdt593-p3rdt613x,-121.8429035,37.886439
p3rdt606_b1_1,-121.841721,37.88509087
p3rdt606-p3rdt619x,-121.8432461,37.88644881
p3rdt744-p3rdt758x,-121.850825,37.8913899
p3rdt747-p3rdt760x,-121.8523295,37.89221613
p3rdt283-p3rdt651x,-121.8250275,37.93064088
p3rdt283-p3rdt651xx,-121.8268857,37.92778073
p3rdt223-p3rdt326x,-121.7951422,37.9201598
p3rdt771-p3rdt993xx,-121.7954801,37.93677944
p3rdt771-p3rdt993x,-121.7932732,37.93706627
p3rdt715-p3rdt718x,-121.8078393,37.92495242
p3rdt715-p3rdt718xx,-121.8079741,37.92574309
p3rdt189-p3rdt200x,-121.8123909,37.90790561
p3rdt215-p3rdt952x,-121.804382,37.90515804
p3rdt193-p3rdt219xx,-121.8082553,37.90597903
p3rdt193-p3rdt219x,-121.8091525,37.90542645
p3rdt296-p3rdt298x,-121.7938935,37.89523824
p3rdt296-p3rdt299x,-121.7938308,37.89529809
p3rdt291-p3rdt305x,-121.7864953,37.90010817
p3rdt311-p3rdt866x,-121.7830573,37.89963037
p3rdt311-p3rdt870x,-121.7831201,37.89957053
p3rdt862-p3rdt865x,-121.7766281,37.89649049
p3rdt863-p3rdt865x,-121.7767256,37.89650123
p3rdt847-p3rdt849x,-121.7724298,37.89428956
p3rdt842-p3rdt848x,-121.7719708,37.89532518
p3rdt853-p3rdt873x,-121.7746015,37.89609204
p3rdt861-p3rdt873x,-121.7746386,37.89616408
p3rdt652-p3rdt654xx,-121.7775927,37.90390948
p3rdt652-p3rdt654x,-121.7752633,37.9037681
p3rdt308-p3rdt657x,-121.7845519,37.90059798
p3rdt308-p3rdt657xx,-121.7839303,37.90240695
p3rdt308-p3rdt657xxx,-121.7825124,37.90423986
p3rdt305-p3rdt309x,-121.7867435,37.90072531
p3rdt305-p3rdt309xx,-121.7861554,37.90058235
p3rdt348-p3rdt350xx,-121.7715713,37.88069115
p3rdt348-p3rdt350x,-121.7726266,37.88103801
p3rdt351-p3rdt353x,-121.7640498,37.87714496
p3rdt355-p3rdt357x,-121.7685197,37.87638068
p3rdt352-p3rdt354x,-121.7702317,37.88009373
p3rdt350-p3rdt352x,-121.7725414,37.88140142
p3rdt1014-p3rdt775x,-121.804228,37.88914776
p3rdt1014-p3rdt775xx,-121.8034883,37.88870102
p3rdt1013-p3rdt1016x,-121.7918825,37.89047511
p3rdt304-p3rdt312x,-121.7934075,37.89332969
p3rdt719-p3rdt777x,-121.7958381,37.89283197
p3rdt719-p3rdt777xx,-121.7961252,37.89184722
p3rdt716-p3rdt724x,-121.7953707,37.89499009
p3rdt1011-p3rdt200xx,-121.8124281,37.90797763
p3rdt1011-p3rdt200x,-121.8113252,37.9084008
p3rdt286-p3rdt636x,-121.8133509,37.89183279
p3rdt286-p3rdt636xx,-121.8146621,37.8925543
p3rdt705-p3rdt839x,-121.8525755,37.90645262
p3rdt705-p3rdt839xx,-121.8486739,37.90595117
p3rdt706-p3rdt709x,-121.8508997,37.89890317
p3rdt890-p3rdt897xx,-121.8648692,37.89433992
p3rdt890-p3rdt897xxx,-121.8660016,37.8938682
p3rdt886-p3rdt919xx,-121.8646533,37.894065
p3rdt886-p3rdt919xxx,-121.8647061,37.89407438
p3rdt893-p3rdt918x,-121.8669523,37.9011079
p3rdt999-p3rhs0_1247x_b1_1,-121.8366275,37.83151448
p3rdt372-p3rdt374xxxx,-121.8846834,37.90463968
p3rdt372-p3rdt374xxx,-121.8858685,37.9052637
p3rdt372-p3rdt374xx,-121.887155,37.90594281
p3rdt372-p3rdt374x,-121.8886111,37.90671877
p3rdt979-p3rdt982x,-121.874246,37.9040721
p3rdt593_b1_1,-121.8430915,37.88591075
p3rdt601-p3rdt619x,-121.8476548,37.89109357
p3rdt701-p3rdt703xx,-121.8557304,37.89590546
