name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdm2018-p3rdt1146lv),p3rdt1146lv,p3rdm2018,115,overhead,6.5
line.l(r:p3rdt1147lv-p3rlv2005),p3rdt1147lv,p3rlv2005,115,overhead,6.5
line.l(r:p3rdm2021-p3rlv2014),p3rdm2021,p3rlv2014,115,overhead,6.5
line.l(r:p3rdm2024-p3rlv2079),p3rdm2024,p3rlv2079,115,overhead,6.5
line.l(r:p3rdm2023-p3rlv2059),p3rdm2023,p3rlv2059,115,overhead,6.5
line.l(r:p3rdm2023-p3rdm2024),p3rdm2024,p3rdm2023,115,overhead,6.5
line.l(r:p3rdm2021-p3rdm2024),p3rdm2021,p3rdm2024,115,overhead,6.5
line.l(r:p3rdm2021-p3rdt1147lv),p3rdt1147lv,p3rdm2021,115,overhead,6.5
line.l(r:p3rdm2025-p3rlv2113),p3rdm2025,p3rlv2113,205,overhead,6.5
line.l(r:p3rdm2022-p3rlv2047),p3rdm2022,p3rlv2047,205,overhead,6.5
line.l(r:p3rdm2022-p3rdm2025),p3rdm2025,p3rdm2022,205,overhead,6.5
line.l(r:p3rdm2025-p3rdt1147lv),p3rdt1147lv,p3rdm2025,115,overhead,6.5
line.l(r:p3rdt1148lv-p3rlv2010),p3rdt1148lv,p3rlv2010,205,overhead,6.5
line.l(r:p3rdt1148lv-p3rlv2019),p3rdt1148lv,p3rlv2019,205,overhead,6.5
line.l(r:p3rdt1148lv-p3rlv2026),p3rdt1148lv,p3rlv2026,205,overhead,6.5
line.l(r:p3rdt1148lv-p3rlv2127),p3rdt1148lv,p3rlv2127,205,overhead,6.5
line.l(r:p3rdm2030-p3rlv2034),p3rdm2030,p3rlv2034,205,overhead,6.5
line.l(r:p3rdm2030-p3rlv2072),p3rdm2030,p3rlv2072,205,overhead,6.5
line.l(r:p3rdm2032-p3rlv2081),p3rdm2032,p3rlv2081,205,overhead,6.5
line.l(r:p3rdm2030-p3rdm2032),p3rdm2030,p3rdm2032,205,overhead,6.5
line.l(r:p3rdm2030-p3rdt1148lv),p3rdt1148lv,p3rdm2030,205,overhead,6.5
line.l(r:p3rdm2035-p3rlv2138),p3rdm2035,p3rlv2138,205,overhead,6.5
line.l(r:p3rdm2026-p3rlv2006),p3rdm2026,p3rlv2006,205,overhead,6.5
line.l(r:p3rdm2026-p3rlv2121),p3rdm2026,p3rlv2121,205,overhead,6.5
line.l(r:p3rdm2026-p3rdm2035),p3rdm2035,p3rdm2026,205,overhead,6.5
line.l(r:p3rdm2035-p3rdt1148lv),p3rdt1148lv,p3rdm2035,233,overhead,6.5
line.l(r:p3rdt1149lv-p3rlv2008),p3rdt1149lv,p3rlv2008,205,overhead,6.5
line.l(r:p3rdt1149lv-p3rlv2009),p3rdt1149lv,p3rlv2009,205,overhead,6.5
line.l(r:p3rdt1149lv-p3rlv2027),p3rdt1149lv,p3rlv2027,205,overhead,6.5
line.l(r:p3rdt1149lv-p3rlv2106),p3rdt1149lv,p3rlv2106,301,overhead,6.5
line.l(r:p3rdm2040-p3rlv2011),p3rdm2040,p3rlv2011,205,overhead,6.5
line.l(r:p3rdm2040-p3rdt1150lv),p3rdt1150lv,p3rdm2040,205,overhead,6.5
line.l(r:p3rdm2041-p3rlv2084),p3rdm2041,p3rlv2084,205,overhead,6.5
line.l(r:p3rdm2041-p3rdt1150lv),p3rdt1150lv,p3rdm2041,205,overhead,6.5
line.l(r:p3rdt1151lv-p3rlv2012),p3rdt1151lv,p3rlv2012,205,overhead,6.5
line.l(r:p3rdt1151lv-p3rlv2060),p3rdt1151lv,p3rlv2060,205,overhead,6.5
line.l(r:p3rdt1151lv-p3rlv2087),p3rdt1151lv,p3rlv2087,205,overhead,6.5
line.l(r:p3rdt1151lv-p3rlv2132),p3rdt1151lv,p3rlv2132,205,overhead,6.5
line.l(r:p3rdt1151lv-p3rlv2139),p3rdt1151lv,p3rlv2139,301,overhead,6.5
line.l(r:p3rdm2044-p3rlv2061),p3rdm2044,p3rlv2061,205,overhead,6.5
line.l(r:p3rdm2047-p3rlv2104),p3rdm2047,p3rlv2104,205,overhead,6.5
line.l(r:p3rdm2044-p3rdm2047),p3rdm2044,p3rdm2047,205,overhead,6.5
line.l(r:p3rdm2044-p3rdt1151lv),p3rdt1151lv,p3rdm2044,205,overhead,6.5
line.l(r:p3rdm2050-p3rlv2141),p3rdm2050,p3rlv2141,205,overhead,6.5
line.l(r:p3rdm2046-p3rlv2091),p3rdm2046,p3rlv2091,205,overhead,6.5
line.l(r:p3rdm2046-p3rdm2050),p3rdm2050,p3rdm2046,205,overhead,6.5
line.l(r:p3rdm2050-p3rdt1151lv),p3rdt1151lv,p3rdm2050,205,overhead,6.5
line.l(r:p3rdm2051-p3rlv2013),p3rdm2051,p3rlv2013,205,overhead,6.5
line.l(r:p3rdm2051-p3rdt1152lv),p3rdt1152lv,p3rdm2051,205,overhead,6.5
line.l(r:p3rdm2052-p3rlv2049),p3rdm2052,p3rlv2049,301,overhead,6.5
line.l(r:p3rdm2052-p3rdt1152lv),p3rdt1152lv,p3rdm2052,301,overhead,6.5
line.l(r:p3rdm2053-p3rlv2016),p3rdm2053,p3rlv2016,115,overhead,6.5
line.l(r:p3rdm2053-p3rdt1153lv),p3rdt1153lv,p3rdm2053,115,overhead,6.5
line.l(r:p3rdm2054-p3rlv2509),p3rdm2054,p3rlv2509,115,overhead,6.5
line.l(r:p3rdm2054-p3rdt1153lv),p3rdt1153lv,p3rdm2054,115,overhead,6.5
line.l(r:p3rdt1154lv-p3rlv2074),p3rdt1154lv,p3rlv2074,205,overhead,6.5
line.l(r:p3rdt1154lv-p3rlv2122),p3rdt1154lv,p3rlv2122,205,overhead,6.5
line.l(r:p3rdm2055-p3rlv2017),p3rdm2055,p3rlv2017,205,overhead,6.5
line.l(r:p3rdm2055-p3rlv2137),p3rdm2055,p3rlv2137,205,overhead,6.5
line.l(r:p3rdm2055-p3rdt1154lv),p3rdt1154lv,p3rdm2055,205,overhead,6.5
line.l(r:p3rdt1155lv-p3rlv2018),p3rdt1155lv,p3rlv2018,301,overhead,6.5
line.l(r:p3rdm2060-p3rlv2145),p3rdm2060,p3rlv2145,205,overhead,6.5
line.l(r:p3rdm2060-p3rdt1155lv),p3rdt1155lv,p3rdm2060,205,overhead,6.5
line.l(r:p3rdm2061-p3rlv2020),p3rdm2061,p3rlv2020,115,overhead,6.5
line.l(r:p3rdm2065-p3rlv2144),p3rdm2065,p3rlv2144,115,overhead,6.5
line.l(r:p3rdm2061-p3rdm2065),p3rdm2061,p3rdm2065,115,overhead,6.5
line.l(r:p3rdm2061-p3rdt1156lv),p3rdt1156lv,p3rdm2061,115,overhead,6.5
line.l(r:p3rdm2063-p3rlv2064),p3rdm2063,p3rlv2064,205,overhead,6.5
line.l(r:p3rdm2063-p3rlv2066),p3rdm2063,p3rlv2066,205,overhead,6.5
line.l(r:p3rdm2062-p3rlv2050),p3rdm2062,p3rlv2050,205,overhead,6.5
line.l(r:p3rdm2062-p3rdm2063),p3rdm2063,p3rdm2062,205,overhead,6.5
line.l(r:p3rdm2063-p3rdt1156lv),p3rdt1156lv,p3rdm2063,205,overhead,6.5
line.l(r:p3rdt1157lv-p3rlv2021),p3rdt1157lv,p3rlv2021,115,overhead,6.5
line.l(r:p3rdt1157lv-p3rlv2065),p3rdt1157lv,p3rlv2065,115,overhead,6.5
line.l(r:p3rdm2067-p3rlv2025),p3rdm2067,p3rlv2025,115,overhead,6.5
line.l(r:p3rdm2070-p3rlv2100),p3rdm2070,p3rlv2100,115,overhead,6.5
line.l(r:p3rdm2067-p3rdm2070),p3rdm2067,p3rdm2070,115,overhead,6.5
line.l(r:p3rdm2067-p3rdt1157lv),p3rdt1157lv,p3rdm2067,115,overhead,6.5
line.l(r:p3rdm2069-p3rlv2083),p3rdm2069,p3rlv2083,115,overhead,6.5
line.l(r:p3rdm2069-p3rlv2118),p3rdm2069,p3rlv2118,115,overhead,6.5
line.l(r:p3rdm2072-p3rlv2140),p3rdm2072,p3rlv2140,115,overhead,6.5
line.l(r:p3rdm2069-p3rdm2072),p3rdm2069,p3rdm2072,115,overhead,6.5
line.l(r:p3rdm2069-p3rdt1157lv),p3rdt1157lv,p3rdm2069,115,overhead,6.5
line.l(r:p3rdt1158lv-p3rlv2023),p3rdt1158lv,p3rlv2023,205,overhead,6.5
line.l(r:p3rdt1159lv-p3rlv2096),p3rdt1159lv,p3rlv2096,205,overhead,6.5
line.l(r:p3rdt1159lv-p3rlv2128),p3rdt1159lv,p3rlv2128,205,overhead,6.5
line.l(r:p3rdm2074-p3rlv2024),p3rdm2074,p3rlv2024,205,overhead,6.5
line.l(r:p3rdm2075-p3rlv2037),p3rdm2075,p3rlv2037,205,overhead,6.5
line.l(r:p3rdm2075-p3rlv2114),p3rdm2075,p3rlv2114,205,overhead,6.5
line.l(r:p3rdm2074-p3rdm2075),p3rdm2074,p3rdm2075,205,overhead,6.5
line.l(r:p3rdm2074-p3rdt1159lv),p3rdt1159lv,p3rdm2074,205,overhead,6.5
line.l(r:p3rdm2076-p3rlv2040),p3rdm2076,p3rlv2040,205,overhead,6.5
line.l(r:p3rdm2077-p3rlv2051),p3rdm2077,p3rlv2051,205,overhead,6.5
line.l(r:p3rdm2076-p3rdm2077),p3rdm2076,p3rdm2077,205,overhead,6.5
line.l(r:p3rdm2076-p3rdt1159lv),p3rdt1159lv,p3rdm2076,205,overhead,6.5
line.l(r:p3rdm2083-p3rlv2062),p3rdm2083,p3rlv2062,205,overhead,6.5
line.l(r:p3rdm2084-p3rlv2133),p3rdm2084,p3rlv2133,205,overhead,6.5
line.l(r:p3rdm2085-p3rlv2638),p3rdm2085,p3rlv2638,205,overhead,6.5
line.l(r:p3rdm2084-p3rdm2085),p3rdm2084,p3rdm2085,205,overhead,6.5
line.l(r:p3rdm2083-p3rdm2084),p3rdm2083,p3rdm2084,205,overhead,6.5
line.l(r:p3rdm2083-p3rdt1160lv),p3rdt1160lv,p3rdm2083,205,overhead,6.5
line.l(r:p3rdm2086-p3rlv2655),p3rdm2086,p3rlv2655,205,overhead,6.5
line.l(r:p3rdm2082-p3rlv2041),p3rdm2082,p3rlv2041,205,overhead,6.5
line.l(r:p3rdm2081-p3rlv2028),p3rdm2081,p3rlv2028,205,overhead,6.5
line.l(r:p3rdm2081-p3rdm2082),p3rdm2082,p3rdm2081,205,overhead,6.5
line.l(r:p3rdm2082-p3rdm2086),p3rdm2086,p3rdm2082,205,overhead,6.5
line.l(r:p3rdm2086-p3rdt1160lv),p3rdt1160lv,p3rdm2086,205,overhead,6.5
line.l(r:p3rdt1161lv-p3rlv2094),p3rdt1161lv,p3rlv2094,205,overhead,6.5
line.l(r:p3rdm2088-p3rlv2038),p3rdm2088,p3rlv2038,115,overhead,6.5
line.l(r:p3rdm2088-p3rdt1161lv),p3rdt1161lv,p3rdm2088,115,overhead,6.5
line.l(r:p3rdm2089-p3rlv2048),p3rdm2089,p3rlv2048,205,overhead,6.5
line.l(r:p3rdm2087-p3rlv2029),p3rdm2087,p3rlv2029,205,overhead,6.5
line.l(r:p3rdm2087-p3rlv2055),p3rdm2087,p3rlv2055,205,overhead,6.5
line.l(r:p3rdm2087-p3rdm2089),p3rdm2089,p3rdm2087,205,overhead,6.5
line.l(r:p3rdm2089-p3rdt1161lv),p3rdt1161lv,p3rdm2089,205,overhead,6.5
line.l(r:p3rdt1162lv-p3rlv2030),p3rdt1162lv,p3rlv2030,115,overhead,6.5
line.l(r:p3rdt1163lv-p3rlv2033),p3rdt1163lv,p3rlv2033,115,overhead,6.5
line.l(r:p3rdm2094-p3rlv2088),p3rdm2094,p3rlv2088,115,overhead,6.5
line.l(r:p3rdm2094-p3rdt1163lv),p3rdt1163lv,p3rdm2094,115,overhead,6.5
line.l(r:p3rdm2098-p3rlv2036),p3rdm2098,p3rlv2036,115,overhead,6.5
line.l(r:p3rdm2098-p3rlv2129),p3rdm2098,p3rlv2129,115,overhead,6.5
line.l(r:p3rdm2100-p3rlv2090),p3rdm2100,p3rlv2090,115,overhead,6.5
line.l(r:p3rdm2098-p3rdm2100),p3rdm2098,p3rdm2100,115,overhead,6.5
line.l(r:p3rdm2098-p3rdt1165lv),p3rdt1165lv,p3rdm2098,115,overhead,6.5
line.l(r:p3rdm2099-p3rlv2077),p3rdm2099,p3rlv2077,115,overhead,6.5
line.l(r:p3rdm2101-p3rlv2124),p3rdm2101,p3rlv2124,115,overhead,6.5
line.l(r:p3rdm2101-p3rlv2142),p3rdm2101,p3rlv2142,115,overhead,6.5
line.l(r:p3rdm2099-p3rdm2101),p3rdm2099,p3rdm2101,115,overhead,6.5
line.l(r:p3rdm2099-p3rdt1165lv),p3rdt1165lv,p3rdm2099,115,overhead,6.5
line.l(r:p3rdt1166lv-p3rlv2491),p3rdt1166lv,p3rlv2491,115,overhead,6.5
line.l(r:p3rdt1166lv-p3rlv2550),p3rdt1166lv,p3rlv2550,115,overhead,6.5
line.l(r:p3rdm2104-p3rlv2039),p3rdm2104,p3rlv2039,115,overhead,6.5
line.l(r:p3rdm2104-p3rlv2516),p3rdm2104,p3rlv2516,115,overhead,6.5
line.l(r:p3rdm2104-p3rdt1166lv),p3rdt1166lv,p3rdm2104,115,overhead,6.5
line.l(r:p3rdm2105-p3rlv2489),p3rdm2105,p3rlv2489,115,overhead,6.5
line.l(r:p3rdm2105-p3rlv2507),p3rdm2105,p3rlv2507,115,overhead,6.5
line.l(r:p3rdm2110-p3rlv2552),p3rdm2110,p3rlv2552,115,overhead,6.5
line.l(r:p3rdm2105-p3rdm2110),p3rdm2105,p3rdm2110,115,overhead,6.5
line.l(r:p3rdm2105-p3rdt1166lv),p3rdt1166lv,p3rdm2105,115,overhead,6.5
line.l(r:p3rdt1167lv-p3rlv2042),p3rdt1167lv,p3rlv2042,115,overhead,6.5
line.l(r:p3rdm2112-p3rlv2112),p3rdm2112,p3rlv2112,115,overhead,6.5
line.l(r:p3rdm2112-p3rdt1167lv),p3rdt1167lv,p3rdm2112,115,overhead,6.5
line.l(r:p3rdm2113-p3rlv2143),p3rdm2113,p3rlv2143,115,overhead,6.5
line.l(r:p3rdm2113-p3rdt1167lv),p3rdt1167lv,p3rdm2113,115,overhead,6.5
line.l(r:p3rdt1170lv-p3rlv2052),p3rdt1170lv,p3rlv2052,115,overhead,6.5
line.l(r:p3rdt1170lv-p3rlv2102),p3rdt1170lv,p3rlv2102,115,overhead,6.5
line.l(r:p3rdt1171lv-p3rlv2054),p3rdt1171lv,p3rlv2054,205,overhead,6.5
line.l(r:p3rdt1172lv-p3rlv2056),p3rdt1172lv,p3rlv2056,205,overhead,6.5
line.l(r:p3rdt1172lv-p3rlv2109),p3rdt1172lv,p3rlv2109,205,overhead,6.5
line.l(r:p3rdm2121-p3rlv2080),p3rdm2121,p3rlv2080,205,overhead,6.5
line.l(r:p3rdm2121-p3rdt1172lv),p3rdt1172lv,p3rdm2121,205,overhead,6.5
line.l(r:p3rdm2122-p3rlv2082),p3rdm2122,p3rlv2082,205,overhead,6.5
line.l(r:p3rdm2122-p3rdt1172lv),p3rdt1172lv,p3rdm2122,205,overhead,6.5
line.l(r:p3rdt1173lv-p3rlv2101),p3rdt1173lv,p3rlv2101,115,overhead,6.5
line.l(r:p3rdm2124-p3rlv2057),p3rdm2124,p3rlv2057,115,overhead,6.5
line.l(r:p3rdm2124-p3rdt1173lv),p3rdt1173lv,p3rdm2124,115,overhead,6.5
line.l(r:p3rdt1175lv-p3rlv2073),p3rdt1175lv,p3rlv2073,205,overhead,6.5
line.l(r:p3rdm2127-p3rlv2063),p3rdm2127,p3rlv2063,205,overhead,6.5
line.l(r:p3rdm2127-p3rdt1175lv),p3rdt1175lv,p3rdm2127,205,overhead,6.5
line.l(r:p3rdm2130-p3rlv2120),p3rdm2130,p3rlv2120,301,overhead,6.5
line.l(r:p3rdm2128-p3rlv2067),p3rdm2128,p3rlv2067,205,overhead,6.5
line.l(r:p3rdm2128-p3rdm2130),p3rdm2130,p3rdm2128,205,overhead,6.5
line.l(r:p3rdm2130-p3rdt1175lv),p3rdt1175lv,p3rdm2130,301,overhead,6.5
line.l(r:p3rdt1177lv-p3rlv2071),p3rdt1177lv,p3rlv2071,115,overhead,6.5
line.l(r:p3rdm2133-p3rlv2098),p3rdm2133,p3rlv2098,115,overhead,6.5
line.l(r:p3rdm2133-p3rdt1177lv),p3rdt1177lv,p3rdm2133,115,overhead,6.5
line.l(r:p3rdm2134-p3rlv2075),p3rdm2134,p3rlv2075,205,overhead,6.5
line.l(r:p3rdm2134-p3rdt1178lv),p3rdt1178lv,p3rdm2134,205,overhead,6.5
line.l(r:p3rdm2135-p3rlv2126),p3rdm2135,p3rlv2126,115,overhead,6.5
line.l(r:p3rdm2135-p3rdt1178lv),p3rdt1178lv,p3rdm2135,115,overhead,6.5
line.l(r:p3rdt1179lv-p3rlv2089),p3rdt1179lv,p3rlv2089,205,overhead,6.5
line.l(r:p3rdt1180lv-p3rlv2092),p3rdt1180lv,p3rlv2092,205,overhead,6.5
line.l(r:p3rdt1181lv-p3rlv2093),p3rdt1181lv,p3rlv2093,115,overhead,6.5
line.l(r:p3rdt1184lv-p3rlv2105),p3rdt1184lv,p3rlv2105,301,overhead,6.5
line.l(r:p3rdt1185lv-p3rlv2110),p3rdt1185lv,p3rlv2110,115,overhead,6.5
line.l(r:p3rdt1186lv-p3rlv2115),p3rdt1186lv,p3rlv2115,115,overhead,6.5
line.l(r:p3rdt1187lv-p3rlv2123),p3rdt1187lv,p3rlv2123,205,overhead,6.5
line.l(r:p3rdt1188lv-p3rlv2131),p3rdt1188lv,p3rlv2131,115,overhead,6.5
line.l(r:p3rdt1190lv-p3rlv2146),p3rdt1190lv,p3rlv2146,205,overhead,6.5
line.l(r:p3rdt1192lv-p3rlv2148),p3rdt1192lv,p3rlv2148,115,overhead,6.5
line.l(r:p3rdt1192lv-p3rlv2155),p3rdt1192lv,p3rlv2155,115,overhead,6.5
line.l(r:p3rdt1194lv-p3rlv2150),p3rdt1194lv,p3rlv2150,115,overhead,6.5
line.l(r:p3rdt1197lv-p3rlv2153),p3rdt1197lv,p3rlv2153,115,overhead,6.5
line.l(r:p3rdt1198lv-p3rlv2156),p3rdt1198lv,p3rlv2156,115,overhead,6.5
line.l(r:p3rdm2159-p3rlv2157),p3rdm2159,p3rlv2157,115,overhead,6.5
line.l(r:p3rdm2159-p3rdt1199lv),p3rdt1199lv,p3rdm2159,115,overhead,6.5
line.l(r:p3rdm2161-p3rlv2166),p3rdm2161,p3rlv2166,115,overhead,6.5
line.l(r:p3rdm2160-p3rlv2159),p3rdm2160,p3rlv2159,115,overhead,6.5
line.l(r:p3rdm2160-p3rdm2161),p3rdm2161,p3rdm2160,115,overhead,6.5
line.l(r:p3rdm2161-p3rdt1199lv),p3rdt1199lv,p3rdm2161,115,overhead,6.5
line.l(r:p3rdt1200lv-p3rlv2173),p3rdt1200lv,p3rlv2173,115,overhead,6.5
line.l(r:p3rdm2163-p3rlv2168),p3rdm2163,p3rlv2168,115,overhead,6.5
line.l(r:p3rdm2162-p3rlv2158),p3rdm2162,p3rlv2158,115,overhead,6.5
line.l(r:p3rdm2162-p3rdm2163),p3rdm2163,p3rdm2162,115,overhead,6.5
line.l(r:p3rdm2163-p3rdt1200lv),p3rdt1200lv,p3rdm2163,115,overhead,6.5
line.l(r:p3rdm2164-p3rlv2170),p3rdm2164,p3rlv2170,115,overhead,6.5
line.l(r:p3rdm2164-p3rdt1200lv),p3rdt1200lv,p3rdm2164,115,overhead,6.5
line.l(r:p3rdt1201lv-p3rlv2160),p3rdt1201lv,p3rlv2160,115,overhead,6.5
line.l(r:p3rdt1202lv-p3rlv2161),p3rdt1202lv,p3rlv2161,115,overhead,6.5
line.l(r:p3rdt1202lv-p3rlv2162),p3rdt1202lv,p3rlv2162,115,overhead,6.5
line.l(r:p3rdm2169-p3rlv2169),p3rdm2169,p3rlv2169,115,overhead,6.5
line.l(r:p3rdm2169-p3rlv2172),p3rdm2169,p3rlv2172,115,overhead,6.5
line.l(r:p3rdm2169-p3rdt1202lv),p3rdt1202lv,p3rdm2169,115,overhead,6.5
line.l(r:p3rdt1203lv-p3rlv2163),p3rdt1203lv,p3rlv2163,115,overhead,6.5
line.l(r:p3rdm2172-p3rlv2164),p3rdm2172,p3rlv2164,115,overhead,6.5
line.l(r:p3rdm2172-p3rdt1204lv),p3rdt1204lv,p3rdm2172,115,overhead,6.5
line.l(r:p3rdm2173-p3rlv2165),p3rdm2173,p3rlv2165,115,overhead,6.5
line.l(r:p3rdm2174-p3rlv2174),p3rdm2174,p3rlv2174,115,overhead,6.5
line.l(r:p3rdm2173-p3rdm2174),p3rdm2173,p3rdm2174,115,overhead,6.5
line.l(r:p3rdm2173-p3rdt1204lv),p3rdt1204lv,p3rdm2173,115,overhead,6.5
line.l(r:p3rdt1206lv-p3rlv2171),p3rdt1206lv,p3rlv2171,115,overhead,6.5
line.l(r:p3rdt1227lv-p3rlv2208),p3rdt1227lv,p3rlv2208,115,overhead,6.5
line.l(r:p3rdm2213-p3rlv2205),p3rdm2213,p3rlv2205,115,overhead,6.5
line.l(r:p3rdm2215-p3rlv2210),p3rdm2215,p3rlv2210,115,overhead,6.5
line.l(r:p3rdm2213-p3rdm2215),p3rdm2213,p3rdm2215,115,overhead,6.5
line.l(r:p3rdm2213-p3rdt1227lv),p3rdt1227lv,p3rdm2213,115,overhead,6.5
line.l(r:p3rdm2216-p3rlv2223),p3rdm2216,p3rlv2223,115,overhead,6.5
line.l(r:p3rdm2218-p3rlv2243),p3rdm2218,p3rlv2243,115,overhead,6.5
line.l(r:p3rdm2212-p3rlv2201),p3rdm2212,p3rlv2201,115,overhead,6.5
line.l(r:p3rdm2212-p3rlv2229),p3rdm2212,p3rlv2229,115,overhead,6.5
line.l(r:p3rdm2212-p3rdm2218),p3rdm2218,p3rdm2212,115,overhead,6.5
line.l(r:p3rdm2216-p3rdm2218),p3rdm2216,p3rdm2218,115,overhead,6.5
line.l(r:p3rdm2216-p3rdt1227lv),p3rdt1227lv,p3rdm2216,115,overhead,6.5
line.l(r:p3rdt1228lv-p3rlv2202),p3rdt1228lv,p3rlv2202,115,overhead,6.5
line.l(r:p3rdt1229lv-p3rlv2203),p3rdt1229lv,p3rlv2203,115,overhead,6.5
line.l(r:p3rdm2221-p3rlv2232),p3rdm2221,p3rlv2232,115,overhead,6.5
line.l(r:p3rdm2221-p3rdt1229lv),p3rdt1229lv,p3rdm2221,115,overhead,6.5
line.l(r:p3rdt1230lv-p3rlv2204),p3rdt1230lv,p3rlv2204,115,overhead,6.5
line.l(r:p3rdt1230lv-p3rlv2214),p3rdt1230lv,p3rlv2214,115,overhead,6.5
line.l(r:p3rdt1230lv-p3rlv2237),p3rdt1230lv,p3rlv2237,115,overhead,6.5
line.l(r:p3rdt1230lv-p3rlv2238),p3rdt1230lv,p3rlv2238,115,overhead,6.5
line.l(r:p3rdt1231lv-p3rlv2206),p3rdt1231lv,p3rlv2206,115,overhead,6.5
line.l(r:p3rdm2227-p3rlv2212),p3rdm2227,p3rlv2212,115,overhead,6.5
line.l(r:p3rdm2227-p3rdt1231lv),p3rdt1231lv,p3rdm2227,115,overhead,6.5
line.l(r:p3rdm2228-p3rlv2246),p3rdm2228,p3rlv2246,115,overhead,6.5
line.l(r:p3rdm2228-p3rdt1231lv),p3rdt1231lv,p3rdm2228,115,overhead,6.5
line.l(r:p3rdt1232lv-p3rlv2207),p3rdt1232lv,p3rlv2207,115,overhead,6.5
line.l(r:p3rdt1232lv-p3rlv2216),p3rdt1232lv,p3rlv2216,115,overhead,6.5
line.l(r:p3rdt1232lv-p3rlv2241),p3rdt1232lv,p3rlv2241,115,overhead,6.5
line.l(r:p3rdt1233lv-p3rlv2209),p3rdt1233lv,p3rlv2209,115,overhead,6.5
line.l(r:p3rdm2233-p3rlv2211),p3rdm2233,p3rlv2211,115,overhead,6.5
line.l(r:p3rdm2233-p3rdt1234lv),p3rdt1234lv,p3rdm2233,115,overhead,6.5
line.l(r:p3rdm2234-p3rlv2224),p3rdm2234,p3rlv2224,115,overhead,6.5
line.l(r:p3rdm2234-p3rdt1234lv),p3rdt1234lv,p3rdm2234,115,overhead,6.5
line.l(r:p3rdt1235lv-p3rlv2213),p3rdt1235lv,p3rlv2213,115,overhead,6.5
line.l(r:p3rdt1235lv-p3rlv2228),p3rdt1235lv,p3rlv2228,115,overhead,6.5
line.l(r:p3rdm2237-p3rlv2248),p3rdm2237,p3rlv2248,115,overhead,6.5
line.l(r:p3rdm2237-p3rdt1235lv),p3rdt1235lv,p3rdm2237,115,overhead,6.5
line.l(r:p3rdt1236lv-p3rlv2215),p3rdt1236lv,p3rlv2215,115,overhead,6.5
line.l(r:p3rdt1236lv-p3rlv2247),p3rdt1236lv,p3rlv2247,115,overhead,6.5
line.l(r:p3rdt1237lv-p3rlv2217),p3rdt1237lv,p3rlv2217,115,overhead,6.5
line.l(r:p3rdt1237lv-p3rlv2221),p3rdt1237lv,p3rlv2221,115,overhead,6.5
line.l(r:p3rdt1237lv-p3rlv2250),p3rdt1237lv,p3rlv2250,115,overhead,6.5
line.l(r:p3rdt1238lv-p3rlv2218),p3rdt1238lv,p3rlv2218,115,overhead,6.5
line.l(r:p3rdt1239lv-p3rlv2219),p3rdt1239lv,p3rlv2219,115,overhead,6.5
line.l(r:p3rdt1240lv-p3rlv2220),p3rdt1240lv,p3rlv2220,115,overhead,6.5
line.l(r:p3rdt1240lv-p3rlv2239),p3rdt1240lv,p3rlv2239,115,overhead,6.5
line.l(r:p3rdt1241lv-p3rlv2222),p3rdt1241lv,p3rlv2222,115,overhead,6.5
line.l(r:p3rdt1243lv-p3rlv2627),p3rdt1243lv,p3rlv2627,115,overhead,6.5
line.l(r:p3rdm2249-p3rlv2226),p3rdm2249,p3rlv2226,115,overhead,6.5
line.l(r:p3rdm2249-p3rlv2606),p3rdm2249,p3rlv2606,115,overhead,6.5
line.l(r:p3rdm2249-p3rlv2614),p3rdm2249,p3rlv2614,115,overhead,6.5
line.l(r:p3rdm2249-p3rlv2617),p3rdm2249,p3rlv2617,115,overhead,6.5
line.l(r:p3rdm2249-p3rdt1243lv),p3rdt1243lv,p3rdm2249,115,overhead,6.5
line.l(r:p3rdm2252-p3rlv2327),p3rdm2252,p3rlv2327,115,overhead,6.5
line.l(r:p3rdm2250-p3rlv2323),p3rdm2250,p3rlv2323,115,overhead,6.5
line.l(r:p3rdm2250-p3rlv2324),p3rdm2250,p3rlv2324,115,overhead,6.5
line.l(r:p3rdm2250-p3rdm2252),p3rdm2252,p3rdm2250,115,overhead,6.5
line.l(r:p3rdm2252-p3rdt1243lv),p3rdt1243lv,p3rdm2252,115,overhead,6.5
line.l(r:p3rdt1244lv-p3rlv2227),p3rdt1244lv,p3rlv2227,115,overhead,6.5
line.l(r:p3rdt1245lv-p3rlv2230),p3rdt1245lv,p3rlv2230,115,overhead,6.5
line.l(r:p3rdt1245lv-p3rlv2244),p3rdt1245lv,p3rlv2244,115,overhead,6.5
line.l(r:p3rdt1246lv-p3rlv2231),p3rdt1246lv,p3rlv2231,115,overhead,6.5
line.l(r:p3rdt1246lv-p3rlv2236),p3rdt1246lv,p3rlv2236,115,overhead,6.5
line.l(r:p3rdm2262-p3rlv2233),p3rdm2262,p3rlv2233,115,overhead,6.5
line.l(r:p3rdm2262-p3rdt1247lv),p3rdt1247lv,p3rdm2262,115,overhead,6.5
line.l(r:p3rdm2263-p3rlv2624),p3rdm2263,p3rlv2624,115,overhead,6.5
line.l(r:p3rdm2263-p3rdt1247lv),p3rdt1247lv,p3rdm2263,115,overhead,6.5
line.l(r:p3rdt1248lv-p3rlv2234),p3rdt1248lv,p3rlv2234,115,overhead,6.5
